ts,T,H,PMS1,PMS2_5,PMS10,CO2,NO2,CO,VoC,C2H5OH,pm25_max_2min,pm25_mean_2min,co2_max_2min,co2_mean_1min,co2_rise_1to2min,T_rise_1min,pm10_mean_30s,pm10_spike,H_mean_2min,voc_mean_1min,ethanol_mean_1min,Label,Confidence,Reason
2023-04-15 00:00:00,31.7,52.0,36,63,72,479,364,207,382,302,69.0,65.17757009345794,486.0,482.5925925925926,7.0,0.0,74.74074074074075,-2.8148148148148096,52.083177570093454,372.6296296296296,301.75925925925924,normal,0.6146847,no rule triggered; baseline normal
2023-04-15 01:39:30,31.3,53.3,35,64,72,471,378,207,409,316,69.0,63.3177570093458,471.0,468.9056603773585,8.0,0.0,72.88888888888889,-0.8888888888888857,53.279439252336445,403.622641509434,311.07547169811323,normal,0.73538643,no rule triggered; baseline normal
2023-04-15 01:39:31,31.3,53.3,34,62,71,471,380,209,409,317,69.0,63.28971962616822,471.0,468.9433962264151,8.0,0.0,72.85185185185185,-1.8888888888888853,53.279439252336445,404.1509433962264,311.41509433962267,normal,0.6087403,no rule triggered; baseline normal
2023-04-15 01:39:32,31.3,53.3,33,60,70,471,381,208,409,317,69.0,63.26168224299065,471.0,468.9814814814815,8.0,0.0,72.77777777777777,-2.851851851851848,53.279439252336445,404.2407407407408,311.51851851851853,normal,0.6399243,no rule triggered; baseline normal
2023-04-15 01:39:33,31.3,53.3,33,62,71,471,381,208,410,317,69.0,63.23364485981308,471.0,469.0185185185185,8.0,0.0,72.70370370370371,-1.7777777777777717,53.279439252336445,404.7407407407408,311.8333333333333,normal,0.74353987,no rule triggered; baseline normal
2023-04-15 01:39:34,31.3,53.3,33,62,71,471,382,208,411,318,69.0,63.19626168224299,471.0,469.0925925925926,7.0,0.0,72.5925925925926,-1.7037037037037095,53.27943925233645,405.2037037037037,312.1481481481481,normal,0.7374917,no rule triggered; baseline normal
2023-04-15 01:39:35,31.3,53.3,33,62,71,470,381,207,412,317,69.0,63.16822429906542,471.0,469.1296296296296,7.0,0.0,72.51851851851852,-1.5925925925925952,53.279439252336445,405.64814814814815,312.4259259259259,normal,0.7410964,no rule triggered; baseline normal
2023-04-15 01:39:36,31.3,53.4,33,62,71,469,377,206,409,316,69.0,63.157407407407405,471.0,469.14814814814815,7.0,0.0,72.44444444444444,-1.518518518518519,53.28055555555556,405.9814814814815,312.6666666666667,normal,0.76441693,no rule triggered; baseline normal
2023-04-15 01:39:38,31.3,53.3,34,62,72,470,366,203,403,314,69.0,63.13084112149533,471.0,469.245283018868,7.0,0.0,72.34615384615384,-0.4444444444444428,53.2803738317757,406.4339622641509,313.0566037735849,normal,0.7870034,no rule triggered; baseline normal
2023-04-15 01:39:39,31.3,53.3,34,63,72,470,357,202,399,312,69.0,63.13084112149533,471.0,469.2830188679245,6.0,0.0,72.33333333333333,-0.3461538461538396,53.28130841121495,406.5471698113208,313.20754716981133,normal,0.8035222,no rule triggered; baseline normal
2023-04-15 01:39:40,31.3,53.3,34,64,73,470,351,203,393,310,69.0,63.14018691588785,471.0,469.3207547169811,6.0,0.0,72.33333333333333,0.6666666666666714,53.28130841121495,406.50943396226415,313.3018867924528,normal,0.79377073,no rule triggered; baseline normal
2023-04-15 01:39:41,31.3,53.3,35,65,74,470,345,202,389,308,69.0,63.16822429906542,471.0,469.3333333333333,6.0,0.0,72.33333333333333,1.6666666666666714,53.28130841121495,406.1851851851852,313.2037037037037,normal,0.8130244,no rule triggered; baseline normal
2023-04-15 01:39:42,31.3,53.3,36,65,74,470,350,203,390,307,69.0,63.19626168224299,471.0,469.3703703703704,6.0,0.0,72.33333333333333,1.6666666666666714,53.28130841121496,406.0740740740741,313.22222222222223,normal,0.8221257,no rule triggered; baseline normal
2023-04-15 01:39:43,31.3,53.4,36,65,74,470,354,203,390,306,69.0,63.21495327102804,471.0,469.3888888888889,6.0,0.0,72.33333333333333,1.6666666666666714,53.28224299065421,405.94444444444446,313.22222222222223,normal,0.8215346,no rule triggered; baseline normal
2023-04-15 01:39:44,31.3,53.3,37,64,74,470,358,203,392,306,69.0,63.22429906542056,471.0,469.4074074074074,6.0,0.0,72.33333333333333,1.6666666666666714,53.28224299065421,405.8148148148149,313.2037037037037,normal,0.81806266,no rule triggered; baseline normal
2023-04-15 01:39:45,31.3,53.3,37,63,73,470,362,204,394,305,69.0,63.22222222222222,471.0,469.4259259259259,6.0,0.0,72.29629629629629,0.6666666666666714,53.282407407407405,405.7037037037037,313.1666666666667,normal,0.8020114,no rule triggered; baseline normal
2023-04-15 01:39:47,31.3,53.3,36,63,72,471,364,204,394,304,69.0,63.1588785046729,471.0,469.50943396226415,5.0,0.0,72.23076923076923,-0.2962962962962905,53.28224299065421,405.6037735849056,313.1698113207547,normal,0.79772675,no rule triggered; baseline normal
2023-04-15 01:39:48,31.3,53.3,36,62,72,470,365,203,395,304,66.0,63.09345794392523,471.0,469.5471698113208,5.0,0.0,72.22222222222223,-0.2307692307692264,53.28224299065421,405.4150943396226,313.07547169811323,normal,0.7913132,no rule triggered; baseline normal
2023-04-15 01:39:49,31.3,53.3,35,61,71,470,369,204,397,304,66.0,63.07476635514018,471.0,469.5849056603773,5.0,0.0,72.14814814814815,-1.2222222222222283,53.28224299065421,405.245283018868,312.9622641509434,normal,0.7298013,no rule triggered; baseline normal
2023-04-15 01:39:50,31.3,53.3,36,62,72,472,369,204,398,304,66.0,63.05607476635514,472.0,469.6296296296296,6.0,0.0,72.11111111111111,-0.1481481481481523,53.28224299065421,405.1111111111111,312.7962962962963,normal,0.7679984,no rule triggered; baseline normal
2023-04-15 01:39:51,31.3,53.3,36,61,71,471,372,206,399,305,66.0,63.02803738317757,472.0,469.6851851851852,5.0,0.0,72.07407407407408,-1.1111111111111145,53.28224299065421,404.94444444444446,312.7037037037037,normal,0.70807946,no rule triggered; baseline normal
2023-04-15 01:39:52,31.3,53.3,34,59,69,471,372,205,401,306,66.0,62.98130841121496,472.0,469.7407407407408,5.0,0.0,71.96296296296296,-3.074074074074076,53.28224299065421,404.7962962962963,312.6111111111111,normal,0.6687748,no rule triggered; baseline normal
2023-04-15 01:39:53,31.3,53.3,34,59,69,471,374,207,402,307,66.0,62.93457943925234,472.0,469.7962962962963,5.0,0.0,71.81481481481481,-2.962962962962962,53.28224299065421,404.64814814814815,312.51851851851853,normal,0.5989411,no rule triggered; baseline normal
2023-04-15 01:39:54,31.3,53.3,34,59,69,471,377,207,403,307,66.0,62.89814814814815,472.0,469.8518518518519,5.0,0.0,71.66666666666667,-2.8148148148148096,53.282407407407405,404.537037037037,312.4259259259259,normal,0.63124514,no rule triggered; baseline normal
2023-04-15 01:39:56,31.3,53.3,34,59,69,471,377,207,404,308,66.0,62.87850467289719,472.0,469.9433962264151,5.0,0.0,71.57692307692308,-2.6666666666666714,53.28411214953271,404.3018867924528,312.35849056603774,normal,0.6659547,no rule triggered; baseline normal
2023-04-15 01:39:57,31.3,53.3,34,59,69,471,379,208,407,309,66.0,62.85981308411215,472.0,470.0,5.0,0.0,71.48148148148148,-2.57692307692308,53.28411214953271,404.2264150943397,312.2830188679245,normal,0.6050726,no rule triggered; baseline normal
2023-04-15 01:39:58,31.3,53.2,34,59,69,471,379,207,408,310,66.0,62.83177570093458,472.0,470.0377358490566,5.0,0.0,71.4074074074074,-2.481481481481481,53.28317757009346,404.1509433962264,312.22641509433964,normal,0.66383016,no rule triggered; baseline normal
2023-04-15 01:39:59,31.3,53.3,35,60,70,471,380,208,408,310,66.0,62.80373831775701,472.0,470.05555555555554,5.0,0.0,71.29629629629629,-1.4074074074074048,53.28317757009346,404.22222222222223,312.1851851851852,normal,0.6568046,no rule triggered; baseline normal
2023-04-15 01:40:00,31.3,53.2,35,60,70,471,382,208,410,311,66.0,62.77570093457944,472.0,470.0925925925926,5.0,0.0,71.22222222222223,-1.2962962962962905,53.28224299065421,404.1666666666667,312.1296296296296,normal,0.6840913,no rule triggered; baseline normal
2023-04-15 01:40:01,31.3,53.3,35,61,70,471,383,208,410,312,66.0,62.7570093457944,472.0,470.1296296296296,5.0,0.0,71.18518518518519,-1.2222222222222283,53.28224299065421,404.1296296296296,312.0925925925926,normal,0.6915885,no rule triggered; baseline normal
2023-04-15 01:40:02,31.3,53.2,34,60,69,471,385,209,412,312,66.0,62.74766355140187,472.0,470.1666666666667,5.0,0.0,71.14814814814815,-2.1851851851851904,53.28130841121495,404.1296296296296,312.05555555555554,normal,0.64742184,no rule triggered; baseline normal
2023-04-15 01:40:03,31.3,53.3,34,60,69,471,384,208,414,313,66.0,62.73831775700935,472.0,470.2037037037037,5.0,0.0,71.07407407407408,-2.1481481481481524,53.28130841121496,404.1666666666667,312.037037037037,normal,0.68411803,no rule triggered; baseline normal
2023-04-15 01:40:05,31.3,53.2,35,62,71,471,378,208,412,313,66.0,62.74766355140187,472.0,470.2641509433962,5.0,0.0,71.07692307692308,-0.0740740740740761,53.2803738317757,404.0566037735849,311.9622641509434,normal,0.72394997,no rule triggered; baseline normal
2023-04-15 01:40:06,31.3,53.3,35,62,71,471,375,208,409,313,66.0,62.7570093457944,472.0,470.2830188679245,5.0,0.0,71.07692307692308,-0.0769230769230802,53.28130841121496,404.0377358490566,311.9245283018868,normal,0.7417022,no rule triggered; baseline normal
2023-04-15 01:40:07,31.3,53.2,36,64,72,471,374,205,408,313,66.0,62.78504672897196,472.0,470.3018867924528,5.0,0.0,71.11111111111111,0.9230769230769198,53.2803738317757,404.0,311.8867924528302,normal,0.77667284,no rule triggered; baseline normal
2023-04-15 01:40:08,31.3,53.2,35,66,72,471,373,207,408,313,66.0,62.83177570093458,472.0,470.3207547169811,5.0,0.0,71.11111111111111,0.8888888888888857,53.279439252336445,403.9622641509434,311.8490566037736,normal,0.781191,no rule triggered; baseline normal
2023-04-15 01:40:09,31.3,53.2,36,66,73,472,376,208,409,313,66.0,62.87850467289719,472.0,470.3518518518519,5.0,0.0,71.14814814814815,1.8888888888888853,53.27850467289719,404.05555555555554,311.8703703703704,normal,0.79143786,no rule triggered; baseline normal
2023-04-15 01:40:10,31.3,53.3,36,68,73,471,376,207,409,313,68.0,62.94392523364486,472.0,470.3703703703704,5.0,0.0,71.14814814814815,1.851851851851848,53.27850467289719,404.037037037037,311.8333333333333,normal,0.8048222,no rule triggered; baseline normal
2023-04-15 01:40:11,31.3,53.3,37,69,75,471,377,209,410,314,69.0,63.018691588785046,472.0,470.3888888888889,5.0,0.0,71.18518518518519,3.851851851851848,53.2785046728972,404.037037037037,311.7962962962963,normal,0.82697546,no rule triggered; baseline normal
2023-04-15 01:40:12,31.3,53.3,37,70,75,471,377,209,409,314,70.0,63.08411214953271,472.0,470.4074074074074,5.0,0.0,71.22222222222223,3.8148148148148096,53.2785046728972,404.0740740740741,311.75925925925924,normal,0.83259237,no rule triggered; baseline normal
2023-04-15 01:40:13,31.3,53.2,37,70,76,471,375,207,410,314,70.0,63.14814814814815,472.0,470.4259259259259,5.0,0.0,71.29629629629629,4.777777777777772,53.27777777777778,404.1851851851852,311.72222222222223,normal,0.84311104,no rule triggered; baseline normal
2023-04-15 01:40:15,31.3,53.3,37,70,76,472,377,208,409,314,70.0,63.242990654205606,472.0,470.47169811320754,5.0,0.0,71.3076923076923,4.7037037037037095,53.27757009345794,404.35849056603774,311.66037735849056,normal,0.8378618,no rule triggered; baseline normal
2023-04-15 01:40:16,31.3,53.2,37,70,76,471,373,206,407,314,70.0,63.3177570093458,472.0,470.4905660377359,5.0,0.0,71.48148148148148,4.692307692307693,53.276635514018686,404.4528301886792,311.6792452830189,normal,0.83552736,no rule triggered; baseline normal
2023-04-15 01:40:17,31.3,53.3,37,69,75,471,367,206,405,313,70.0,63.35514018691589,472.0,470.50943396226415,5.0,0.0,71.5925925925926,3.518518518518519,53.27663551401869,404.50943396226415,311.6792452830189,normal,0.8335987,no rule triggered; baseline normal
2023-04-15 01:40:18,31.3,53.2,37,69,75,471,363,205,402,311,70.0,63.401869158878505,472.0,470.5185185185185,5.0,0.0,71.70370370370371,3.4074074074074048,53.27570093457944,404.462962962963,311.6666666666667,normal,0.83571976,no rule triggered; baseline normal
2023-04-15 01:40:19,31.3,53.2,37,69,75,471,363,204,402,310,70.0,63.4392523364486,472.0,470.537037037037,5.0,0.0,71.85185185185185,3.2962962962962905,53.27476635514018,404.44444444444446,311.6111111111111,normal,0.8353673,no rule triggered; baseline normal
2023-04-15 01:40:20,31.3,53.3,39,71,77,471,367,206,403,310,71.0,63.48598130841121,472.0,470.55555555555554,5.0,0.0,72.03703703703704,5.148148148148152,53.27476635514018,404.4259259259259,311.55555555555554,normal,0.83628047,no rule triggered; baseline normal
2023-04-15 01:40:21,31.3,53.2,39,71,77,471,367,204,403,310,71.0,63.54205607476636,472.0,470.5740740740741,5.0,0.0,72.25925925925925,4.962962962962962,53.27383177570093,404.4074074074074,311.48148148148147,normal,0.838719,no rule triggered; baseline normal
2023-04-15 01:40:22,31.3,53.2,37,71,76,471,368,206,402,309,71.0,63.598130841121495,472.0,470.6111111111111,5.0,0.0,72.51851851851852,3.740740740740748,53.27289719626168,404.3888888888889,311.3703703703704,normal,0.8351112,no rule triggered; baseline normal
2023-04-15 01:40:24,31.3,53.2,37,71,76,471,369,206,404,308,71.0,63.66355140186916,472.0,470.6792452830189,5.0,0.0,72.92307692307692,3.481481481481481,53.27196261682244,404.37735849056605,311.20754716981133,normal,0.8395263,no rule triggered; baseline normal
2023-04-15 01:40:25,31.3,53.2,38,72,77,471,363,203,401,307,72.0,63.73831775700935,472.0,470.7169811320755,5.0,0.0,73.07407407407408,4.07692307692308,53.271028037383175,404.2830188679245,311.0377358490566,normal,0.8364748,no rule triggered; baseline normal
2023-04-15 01:40:26,31.3,53.2,38,70,76,471,359,203,398,306,72.0,63.80373831775701,472.0,470.7358490566038,5.0,0.0,73.33333333333333,2.925925925925924,53.27009345794392,404.1132075471698,310.8679245283019,normal,0.83159304,no rule triggered; baseline normal
2023-04-15 01:40:27,31.3,53.3,37,68,75,471,354,203,395,305,72.0,63.85046728971962,472.0,470.7407407407408,5.0,0.0,73.55555555555556,1.6666666666666714,53.27009345794393,403.94444444444446,310.75925925925924,normal,0.8277771,no rule triggered; baseline normal
2023-04-15 01:40:28,31.3,53.3,36,66,74,471,347,202,391,304,72.0,63.87850467289719,472.0,470.7962962962963,5.0,0.0,73.74074074074075,0.4444444444444428,53.27009345794393,403.6111111111111,310.537037037037,normal,0.8145771,no rule triggered; baseline normal
2023-04-15 01:40:29,31.3,53.2,37,67,75,471,344,203,386,302,72.0,63.91588785046729,472.0,470.8148148148149,5.0,0.0,73.92592592592592,1.2592592592592524,53.26915887850468,403.2037037037037,310.27777777777777,normal,0.82657635,no rule triggered; baseline normal
2023-04-15 01:40:30,31.3,53.2,36,66,75,471,339,202,383,301,72.0,63.94392523364486,472.0,470.8148148148149,5.0,0.0,74.11111111111111,1.0740740740740762,53.26728971962617,402.72222222222223,310.0,normal,0.8282207,no rule triggered; baseline normal
2023-04-15 01:40:31,31.3,53.2,34,64,73,471,337,202,380,300,72.0,63.96261682242991,472.0,470.8148148148149,5.0,0.0,74.22222222222223,-1.1111111111111145,53.26635514018692,402.1851851851852,309.6851851851852,normal,0.80757654,no rule triggered; baseline normal
2023-04-15 01:40:32,31.3,53.3,34,62,72,471,335,202,377,299,72.0,63.94444444444444,472.0,470.8148148148149,5.0,0.0,74.33333333333333,-2.2222222222222285,53.266666666666666,401.5925925925926,309.35185185185185,normal,0.7881104,no rule triggered; baseline normal
2023-04-15 01:40:34,31.3,53.2,33,61,71,471,333,202,376,298,72.0,63.953271028037385,472.0,470.811320754717,5.0,0.0,74.4074074074074,-3.3333333333333286,53.26542056074766,400.7735849056604,308.8301886792453,normal,0.7894136,no rule triggered; baseline normal
2023-04-15 01:40:35,31.3,53.2,33,62,72,471,338,202,375,297,72.0,63.94392523364486,472.0,470.8301886792453,5.0,0.0,74.44444444444444,-2.4074074074074048,53.2644859813084,400.0754716981132,308.45283018867923,normal,0.7935109,no rule triggered; baseline normal
2023-04-15 01:40:36,31.3,53.2,33,63,72,471,336,200,373,296,72.0,63.953271028037385,472.0,470.8679245283019,5.0,0.0,74.48148148148148,-2.444444444444443,53.263551401869165,399.3962264150944,308.07547169811323,normal,0.82061136,no rule triggered; baseline normal
2023-04-15 01:40:37,31.3,53.2,33,65,73,471,334,200,371,296,72.0,63.98130841121496,472.0,470.8703703703704,5.0,0.0,74.51851851851852,-1.481481481481481,53.26261682242991,398.8703703703704,307.85185185185185,normal,0.8202425,no rule triggered; baseline normal
2023-04-15 01:40:38,31.3,53.2,34,65,73,471,334,202,370,296,72.0,64.01869158878505,472.0,470.8888888888889,4.0,0.0,74.55555555555556,-1.518518518518519,53.26168224299065,398.2592592592592,307.51851851851853,normal,0.8210194,no rule triggered; baseline normal
2023-04-15 01:40:39,31.3,53.2,34,65,73,471,331,202,368,295,72.0,64.05607476635514,472.0,470.9074074074074,4.0,0.0,74.55555555555556,-1.5555555555555571,53.2607476635514,397.6851851851852,307.2037037037037,normal,0.81613266,no rule triggered; baseline normal
2023-04-15 01:40:40,31.3,53.2,33,64,72,471,332,201,366,294,72.0,64.09345794392523,472.0,470.9259259259259,4.0,0.0,74.51851851851852,-2.555555555555557,53.25981308411215,397.1851851851852,306.9074074074074,normal,0.8123137,no rule triggered; baseline normal
2023-04-15 01:40:41,31.3,53.2,34,65,72,471,334,203,367,294,72.0,64.10185185185185,472.0,470.94444444444446,4.0,0.0,74.4074074074074,-2.518518518518519,53.25925925925926,396.77777777777777,306.6481481481481,normal,0.81033653,no rule triggered; baseline normal
2023-04-15 01:40:43,31.3,53.3,34,65,72,471,333,202,366,293,72.0,64.20560747663552,472.0,470.9811320754717,4.0,0.0,74.23076923076923,-2.4074074074074048,53.2607476635514,396.4528301886792,306.3962264150944,normal,0.8166709,no rule triggered; baseline normal
2023-04-15 01:40:44,31.3,53.2,34,66,72,471,334,202,365,293,72.0,64.2803738317757,472.0,471.0,4.0,0.0,74.14814814814815,-2.2307692307692264,53.260747663551406,395.9433962264151,306.1509433962264,normal,0.8151789,no rule triggered; baseline normal
2023-04-15 01:40:45,31.3,53.2,34,66,72,471,329,200,362,292,72.0,64.35514018691589,472.0,471.0188679245283,4.0,0.0,74.0,-2.1481481481481524,53.260747663551406,395.33962264150944,305.9056603773585,normal,0.8286702,no rule triggered; baseline normal
2023-04-15 01:40:46,31.3,53.3,35,68,75,471,328,202,360,291,72.0,64.42990654205607,472.0,471.0185185185185,4.0,0.0,73.96296296296296,1.0,53.26168224299065,394.6851851851852,305.6296296296296,normal,0.8324319,no rule triggered; baseline normal
2023-04-15 01:40:47,31.3,53.2,35,68,75,471,326,201,358,290,72.0,64.49532710280374,472.0,471.0185185185185,4.0,0.0,73.96296296296296,1.037037037037038,53.26261682242991,394.0185185185185,305.3703703703704,normal,0.8397876,no rule triggered; baseline normal
2023-04-15 01:40:48,31.3,53.2,35,68,75,471,323,200,356,289,72.0,64.54205607476635,472.0,471.037037037037,4.0,0.0,73.96296296296296,1.037037037037038,53.26261682242991,393.2962962962963,305.0925925925926,normal,0.83856416,no rule triggered; baseline normal
2023-04-15 01:40:49,31.3,53.3,34,66,74,471,323,201,355,289,72.0,64.5607476635514,472.0,471.05555555555554,4.0,0.0,73.92592592592592,0.037037037037038,53.26448598130841,392.5185185185185,304.81481481481484,normal,0.8300272,no rule triggered; baseline normal
2023-04-15 01:40:50,31.3,53.2,34,66,74,471,322,200,353,288,72.0,64.57407407407408,472.0,471.037037037037,4.0,0.0,73.81481481481481,0.0740740740740761,53.263888888888886,391.6851851851852,304.51851851851853,normal,0.83866566,no rule triggered; baseline normal
